trial_number,model_short,MAE,RMSE,R2,train_time_s,search_time_s,inference_time_s,n_features,removed_low_variance_columns,params_json,is_pareto_optimal
54,LightGBM,41.745008715205394,55.842510090206595,0.6036146994674093,0.7005569999964791,61.35505849999754,0.04530710000108229,25,,"{""colsample_bytree"": 0.6296178606936361, ""learning_rate"": 0.017987863473362915, ""max_depth"": 12, ""n_estimators"": 203, ""num_leaves"": 53, ""reg_alpha"": 0.04264813784432918, ""reg_lambda"": 1.1036250149900698e-07, ""subsample"": 0.9085081386743783}",True
59,LightGBM,42.61269503586351,56.30410352881552,0.5970345846898022,0.6121196999956737,61.35505849999754,0.046232599997892976,25,,"{""colsample_bytree"": 0.6296178606936361, ""learning_rate"": 0.017987863473362915, ""max_depth"": 12, ""n_estimators"": 262, ""num_leaves"": 18, ""reg_alpha"": 7.374385355858303e-06, ""reg_lambda"": 1.6247252885719427e-05, ""subsample"": 0.9329770563201687}",True
38,LightGBM,42.50493084537248,56.325017933146405,0.5967351625742922,0.585875800003123,61.35505849999754,0.03518669999903068,25,,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.017987863473362915, ""max_depth"": 15, ""n_estimators"": 262, ""num_leaves"": 20, ""reg_alpha"": 0.04264813784432918, ""reg_lambda"": 3.425445902633376e-07, ""subsample"": 0.7554709158757928}",False
36,LightGBM,41.793863112962235,56.342770986177996,0.5964809128445354,1.4636630000022706,61.35505849999754,0.10637539999879664,25,,"{""colsample_bytree"": 0.9579309401710595, ""learning_rate"": 0.017987863473362915, ""max_depth"": 14, ""n_estimators"": 519, ""num_leaves"": 37, ""reg_alpha"": 0.0006070155694141794, ""reg_lambda"": 3.425445902633376e-07, ""subsample"": 0.9757995766256756}",False
46,LightGBM,42.68066854813266,56.36283866896008,0.5961934177505219,0.49319349999859696,61.35505849999754,0.034289800001715776,25,,"{""colsample_bytree"": 0.6911740650167767, ""learning_rate"": 0.017987863473362915, ""max_depth"": 16, ""n_estimators"": 262, ""num_leaves"": 17, ""reg_alpha"": 0.04264813784432918, ""reg_lambda"": 1.6247252885719427e-05, ""subsample"": 0.9329770563201687}",False
14,LightGBM,42.69032280896731,56.368817291125,0.5961077465855458,0.9574296999999206,61.35505849999754,0.05388720000337344,25,,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.017987863473362915, ""max_depth"": 16, ""n_estimators"": 262, ""num_leaves"": 17, ""reg_alpha"": 0.04264813784432918, ""reg_lambda"": 1.6247252885719427e-05, ""subsample"": 0.9329770563201687}",True
55,LightGBM,42.69032280255771,56.36881729926838,0.5961077464688483,0.5350621000034153,61.35505849999754,0.04208970000036061,25,,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.017987863473362915, ""max_depth"": 15, ""n_estimators"": 262, ""num_leaves"": 17, ""reg_alpha"": 0.04264813784432918, ""reg_lambda"": 3.425445902633376e-07, ""subsample"": 0.9329770563201687}",False
57,LightGBM,42.22785710805424,56.39412184285472,0.5957450422779658,0.6848635999995167,61.35505849999754,0.04410019999340875,25,,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.026332779906149555, ""max_depth"": 12, ""n_estimators"": 262, ""num_leaves"": 20, ""reg_alpha"": 7.374385355858303e-06, ""reg_lambda"": 3.425445902633376e-07, ""subsample"": 0.9085081386743783}",True
26,LightGBM,41.82538540648012,56.40150131017575,0.5956392375828954,1.3937452000027406,61.35505849999754,0.10543090000282973,25,,"{""colsample_bytree"": 0.9579309401710595, ""learning_rate"": 0.017987863473362915, ""max_depth"": 15, ""n_estimators"": 519, ""num_leaves"": 37, ""reg_alpha"": 0.0006070155694141794, ""reg_lambda"": 3.425445902633376e-07, ""subsample"": 0.9757995766256756}",False
52,LightGBM,41.849193031724475,56.407144372113144,0.5955583196312485,1.1955794999958016,61.35505849999754,0.10622560000047088,25,,"{""colsample_bytree"": 0.6557975442608167, ""learning_rate"": 0.017987863473362915, ""max_depth"": 15, ""n_estimators"": 519, ""num_leaves"": 37, ""reg_alpha"": 0.04264813784432918, ""reg_lambda"": 9.97631823424101e-07, ""subsample"": 0.8447411578889518}",False
19,LightGBM,41.8236045201183,56.40910027963144,0.5955302712608899,1.3556381999951554,61.35505849999754,0.10247879999951692,25,,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.017987863473362915, ""max_depth"": 15, ""n_estimators"": 519, ""num_leaves"": 37, ""reg_alpha"": 0.04264813784432918, ""reg_lambda"": 3.425445902633376e-07, ""subsample"": 0.7554709158757928}",False
51,LightGBM,43.03536439421099,56.434619231731865,0.5951642317995136,0.5746919000011985,61.35505849999754,0.03281009999773232,25,,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.017987863473362915, ""max_depth"": 16, ""n_estimators"": 203, ""num_leaves"": 18, ""reg_alpha"": 2.1841779839273957e-05, ""reg_lambda"": 1.6247252885719427e-05, ""subsample"": 0.9085081386743783}",True
44,LightGBM,42.56558507939583,56.44087872157836,0.5950744214685867,0.5389606000026106,61.35505849999754,0.03795859999809181,25,,"{""colsample_bytree"": 0.8650089137415928, ""learning_rate"": 0.017987863473362915, ""max_depth"": 15, ""n_estimators"": 285, ""num_leaves"": 18, ""reg_alpha"": 7.593034903208851e-08, ""reg_lambda"": 0.0004793052550782129, ""subsample"": 0.9757995766256756}",False
34,LightGBM,42.675495527307234,56.44729708727016,0.5949823212648109,0.6782164000032935,61.35505849999754,0.03512290000071516,25,,"{""colsample_bytree"": 0.8650089137415928, ""learning_rate"": 0.017987863473362915, ""max_depth"": 15, ""n_estimators"": 262, ""num_leaves"": 18, ""reg_alpha"": 3.116654126398047e-06, ""reg_lambda"": 0.0004793052550782129, ""subsample"": 0.9329770563201687}",False
37,LightGBM,41.67243327778912,56.46948588273098,0.5946638429244537,0.5156017000044812,61.35505849999754,0.02772990000084974,25,,"{""colsample_bytree"": 0.8650089137415928, ""learning_rate"": 0.11107120377605907, ""max_depth"": 4, ""n_estimators"": 262, ""num_leaves"": 94, ""reg_alpha"": 7.374385355858303e-06, ""reg_lambda"": 1.6247252885719427e-05, ""subsample"": 0.9085081386743783}",True
2,LightGBM,41.96176721022944,56.47435898612156,0.5945938819464642,0.7001947000026121,61.35505849999754,0.0600685000026715,25,,"{""colsample_bytree"": 0.6557975442608167, ""learning_rate"": 0.048164145309070844, ""max_depth"": 4, ""n_estimators"": 413, ""num_leaves"": 63, ""reg_alpha"": 2.1734877073417355e-06, ""reg_lambda"": 1.9826980964985924e-05, ""subsample"": 0.8447411578889518}",False
22,LightGBM,42.00955875420642,56.49619933085182,0.594280255669744,0.6900955000019167,61.35505849999754,0.05712429999402957,25,,"{""colsample_bytree"": 0.6557975442608167, ""learning_rate"": 0.048164145309070844, ""max_depth"": 4, ""n_estimators"": 396, ""num_leaves"": 63, ""reg_alpha"": 2.1734877073417355e-06, ""reg_lambda"": 1.9826980964985924e-05, ""subsample"": 0.8447411578889518}",False
5,LightGBM,42.00249165242616,56.50591388582853,0.5941407161725738,0.6059553000013693,61.35505849999754,0.04304650000267429,25,,"{""colsample_bytree"": 0.8650089137415928, ""learning_rate"": 0.04407984038169244, ""max_depth"": 15, ""n_estimators"": 285, ""num_leaves"": 18, ""reg_alpha"": 3.116654126398047e-06, ""reg_lambda"": 0.0004793052550782129, ""subsample"": 0.7035119926400067}",False
58,LightGBM,42.20871684860792,56.513201930768595,0.5940360152218074,0.7990692000021227,61.35505849999754,0.0787860999989789,25,,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.017987863473362915, ""max_depth"": 15, ""n_estimators"": 519, ""num_leaves"": 20, ""reg_alpha"": 0.04264813784432918, ""reg_lambda"": 3.425445902633376e-07, ""subsample"": 0.7554709158757928}",False
17,LightGBM,41.36896179221166,56.51866650729496,0.5939575015845782,2.854878300000564,61.35505849999754,0.18869640000048093,25,,"{""colsample_bytree"": 0.9579309401710595, ""learning_rate"": 0.017398074711291726, ""max_depth"": 12, ""n_estimators"": 583, ""num_leaves"": 124, ""reg_alpha"": 0.0006070155694141794, ""reg_lambda"": 1.9809253750493907, ""subsample"": 0.9757995766256756}",False
6,LightGBM,41.36896179221166,56.51866650729496,0.5939575015845782,2.977981100004399,61.35505849999754,0.17871219999506138,25,,"{""colsample_bytree"": 0.9579309401710595, ""learning_rate"": 0.017398074711291726, ""max_depth"": 12, ""n_estimators"": 583, ""num_leaves"": 124, ""reg_alpha"": 0.0006070155694141794, ""reg_lambda"": 1.9809253750493907, ""subsample"": 0.9757995766256756}",False
31,LightGBM,42.257521080943896,56.529344828927094,0.5938040562802832,1.0892705000005662,61.35505849999754,0.09168649999628542,25,,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.017987863473362915, ""max_depth"": 15, ""n_estimators"": 519, ""num_leaves"": 18, ""reg_alpha"": 0.04264813784432918, ""reg_lambda"": 3.425445902633376e-07, ""subsample"": 0.7035119926400067}",False
12,LightGBM,41.414748196837785,56.53385354044891,0.5937392583112626,1.0225752999976976,61.35505849999754,0.10310229999595322,25,,"{""colsample_bytree"": 0.6185801650879991, ""learning_rate"": 0.04787304927324382, ""max_depth"": 8, ""n_estimators"": 519, ""num_leaves"": 37, ""reg_alpha"": 2.632256136809142e-05, ""reg_lambda"": 1.6934490731313353e-08, ""subsample"": 0.6298202574719083}",False
24,LightGBM,42.286372204634766,56.53669776151556,0.5936983792855386,0.9610537999978988,61.35505849999754,0.08464229999663075,25,,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.017987863473362915, ""max_depth"": 16, ""n_estimators"": 519, ""num_leaves"": 17, ""reg_alpha"": 9.8704700073667e-07, ""reg_lambda"": 3.425445902633376e-07, ""subsample"": 0.7554709158757928}",False
